"Id","sales0","sales1","sales2","sales3","sales4","country","State","CouSub","countyname","storecode","Areaname","countytownname","population","state_alpha","store_Type"
101799999,696,511,514,867,1034,17,1,99999,"Chambers County","NCNTY01017N01017","Chambers County, AL","Chambers County",34215,"AL","Supermarket Type1"
101999999,599,481,500,883,894,19,1,99999,"Cherokee County","NCNTY01019N01019","Cherokee County, AL","Cherokee County",25989,"AL","Supermarket Type1"
102199999,599,423,475,802,1061,21,1,99999,"Chilton County","METRO13820N01021","Chilton County, AL HUD Metro FMR Area","Chilton County",43643,"AL","Supermarket Type1"
103599999,599,459,462,883,886,35,1,99999,"Conecuh County","NCNTY01035N01035","Conecuh County, AL","Conecuh County",13228,"AL","Supermarket Type1"
103799999,599,481,505,746,801,37,1,99999,"Coosa County","NCNTY01037N01037","Coosa County, AL","Coosa County",11539,"AL","Supermarket Type3"
103999999,599,460,463,866,961,39,1,99999,"Covington County","NCNTY01039N01039","Covington County, AL","Covington County",37765,"AL","Supermarket Type1"
105199999,788,628,663,1084,1288,51,1,99999,"Elmore County","METRO33860M33860","Montgomery, AL MSA","Elmore County",79303,"AL","Supermarket Type1"
105399999,599,484,505,746,870,53,1,99999,"Escambia County","NCNTY01053N01053","Escambia County, AL","Escambia County",38319,"AL","Supermarket Type1"
106599999,757,450,572,950,1079,65,1,99999,"Hale County","METRO46220M46220","Tuscaloosa, AL MSA","Hale County",15760,"AL","Supermarket Type2"
106799999,599,435,465,883,987,67,1,99999,"Henry County","METRO20020N01067","Henry County, AL HUD Metro FMR Area","Henry County",17302,"AL","Supermarket Type1"
107399999,773,545,652,1015,1142,73,1,99999,"Jefferson County","METRO13820M13820","Birmingham-Hoover, AL HUD Metro FMR Area","Jefferson County",658466,"AL","Supermarket Type3"
108399999,711,515,576,978,1033,83,1,99999,"Limestone County","METRO26620M26620","Huntsville, AL MSA","Limestone County",82782,"AL","Supermarket Type1"
108799999,599,440,443,746,848,87,1,99999,"Macon County","NCNTY01087N01087","Macon County, AL","Macon County",21452,"AL","Supermarket Type2"
110399999,655,457,552,908,936,103,1,99999,"Morgan County","METRO19460M19460","Decatur, AL MSA","Morgan County",119490,"AL","Supermarket Type1"
111199999,619,486,489,771,827,111,1,99999,"Randolph County","NCNTY01111N01111","Randolph County, AL","Randolph County",22913,"AL","Supermarket Type2"
112799999,608,491,502,840,1021,127,1,99999,"Walker County","METRO13820N01127","Walker County, AL HUD Metro FMR Area","Walker County",67023,"AL","Grocery Store"
113199999,599,440,443,746,801,131,1,99999,"Wilcox County","NCNTY01131N01131","Wilcox County, AL","Wilcox County",11670,"AL","Grocery Store"
113399999,599,481,505,820,1061,133,1,99999,"Winston County","NCNTY01133N01133","Winston County, AL","Winston County",24484,"AL","Supermarket Type1"
201399999,834,599,703,1039,1204,13,2,99999,"Aleutians East Borough","NCNTY02013N02013","Aleutians East Borough, AK","Aleutians East Borough",3141,"AK","Supermarket Type1"
218599999,1097,734,925,1366,1759,185,2,99999,"North Slope Borough","NCNTY02185N02185","North Slope Borough, AK","North Slope Borough",9430,"AK","Supermarket Type3"
218899999,1261,1019,1064,1571,1685,188,2,99999,"Northwest Arctic Borough","NCNTY02188N02188","Northwest Arctic Borough, AK","Northwest Arctic Borough",7523,"AK","Supermarket Type1"
228299999,870,625,679,1282,1541,282,2,99999,"Yakutat City and Borough","NCNTY02282N02282","Yakutat City and Borough, AK","Yakutat City and Borough",662,"AK","Supermarket Type1"
229099999,734,593,609,914,1139,290,2,99999,"Yukon-Koyukuk Census Area","NCNTY02290N02290","Yukon-Koyukuk Census Area, AK","Yukon-Koyukuk Census Area",5588,"AK","Grocery Store"
400199999,643,389,475,805,967,1,4,99999,"Apache County","NCNTY04001N04001","Apache County, AZ","Apache County",71518,"AZ","Supermarket Type1"
401199999,643,458,475,801,859,11,4,99999,"Greenlee County","NCNTY04011N04011","Greenlee County, AZ","Greenlee County",8437,"AZ","Supermarket Type3"
401599999,752,477,589,1019,1180,15,4,99999,"Mohave County","METRO29420M29420","Lake Havasu City-Kingman, AZ MSA","Mohave County",200186,"AZ","Supermarket Type2"
401799999,727,534,537,1025,1036,17,4,99999,"Navajo County","NCNTY04017N04017","Navajo County, AZ","Navajo County",107449,"AZ","Supermarket Type1"
402599999,796,555,630,1173,1240,25,4,99999,"Yavapai County","METRO39140M39140","Prescott, AZ MSA","Yavapai County",211033,"AZ","Supermarket Type1"
500199999,592,435,438,737,840,1,5,99999,"Arkansas County","NCNTY05001N05001","Arkansas County, AR","Arkansas County",19019,"AR","Supermarket Type1"
501399999,624,458,461,777,944,13,5,99999,"Calhoun County","NCNTY05013N05013","Calhoun County, AR","Calhoun County",5368,"AR","Supermarket Type1"
502199999,584,429,432,758,800,21,5,99999,"Clay County","NCNTY05021N05021","Clay County, AR","Clay County",16083,"AR","Supermarket Type1"
503599999,832,614,702,1137,1267,35,5,99999,"Crittenden County","METRO32820M32820","Memphis, TN-MS-AR HUD Metro FMR Area","Crittenden County",50902,"AR","Supermarket Type1"
505399999,584,421,493,861,1034,53,5,99999,"Grant County","METRO30780N05053","Grant County, AR HUD Metro FMR Area","Grant County",17853,"AR","Supermarket Type1"
505599999,627,393,466,870,1111,55,5,99999,"Greene County","NCNTY05055N05055","Greene County, AR","Greene County",42090,"AR","Supermarket Type1"
505999999,605,472,510,806,935,59,5,99999,"Hot Spring County","NCNTY05059N05059","Hot Spring County, AR","Hot Spring County",32923,"AR","Supermarket Type1"
506199999,584,390,432,767,945,61,5,99999,"Howard County","NCNTY05061N05061","Howard County, AR","Howard County",13789,"AR","Supermarket Type1"
506399999,590,433,436,747,947,63,5,99999,"Independence County","NCNTY05063N05063","Independence County, AR","Independence County",36647,"AR","Supermarket Type1"
506999999,641,409,482,803,982,69,5,99999,"Jefferson County","METRO38220M38220","Pine Bluff, AR MSA","Jefferson County",77435,"AR","Supermarket Type1"
507399999,584,429,432,861,884,73,5,99999,"Lafayette County","NCNTY05073N05073","Lafayette County, AR","Lafayette County",7645,"AR","Supermarket Type1"
508799999,719,490,559,1059,1249,87,5,99999,"Madison County","METRO22220M22220","Fayetteville-Springdale-Rogers, AR HUD Metro FMR Area","Madison County",15717,"AR","Supermarket Type1"
508999999,584,429,432,727,855,89,5,99999,"Marion County","NCNTY05089N05089","Marion County, AR","Marion County",16653,"AR","Supermarket Type2"
509399999,605,378,447,804,892,93,5,99999,"Mississippi County","NCNTY05093N05093","Mississippi County, AR","Mississippi County",46480,"AR","Supermarket Type1"
509799999,584,429,432,727,884,97,5,99999,"Montgomery County","NCNTY05097N05097","Montgomery County, AR","Montgomery County",9487,"AR","Supermarket Type1"
512199999,584,429,432,745,884,121,5,99999,"Randolph County","NCNTY05121N05121","Randolph County, AR","Randolph County",17969,"AR","Supermarket Type1"
512999999,584,429,432,727,780,129,5,99999,"Searcy County","NCNTY05129N05129","Searcy County, AR","Searcy County",8195,"AR","Grocery Store"
514199999,584,455,493,741,884,141,5,99999,"Van Buren County","NCNTY05141N05141","Van Buren County, AR","Van Buren County",17295,"AR","Supermarket Type1"
514799999,584,429,432,861,884,147,5,99999,"Woodruff County","NCNTY05147N05147","Woodruff County, AR","Woodruff County",7260,"AR","Supermarket Type3"
